URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B2%8C%EC%9E%84%20%EC%BB%A8%ED%8A%B8%EB%A1%A4%EB%9F%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B2%8C%EC%9E%84%20%EC%BB%A8%ED%8A%B8%EB%A1%A4%EB%9F%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B2%8C%EC%9E%84%20%EC%BB%A8%ED%8A%B8%EB%A1%A4%EB%9F%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539290.343744,1739539290.7673485,0.42360448837280273,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EA%B0%80%EA%B5%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EA%B0%80%EA%B5%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%95%9C%EC%A0%95%EC%88%98%EB%9F%89%20%EA%B0%80%EA%B5%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739539290.7693422,1739539291.2017086,0.43236637115478516,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%86%8C%ED%8C%8C%20%EC%BB%A4%EB%B2%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%86%8C%ED%8C%8C%20%EC%BB%A4%EB%B2%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%86%8C%ED%8C%8C%20%EC%BB%A4%EB%B2%84&sort=rel&viewType=list&window=&xq=,failure,418,1739539291.202718,1739539291.6412182,0.43850016593933105,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%20%EC%84%A0%EA%B8%80%EB%9D%BC%EC%8A%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%20%EC%84%A0%EA%B8%80%EB%9D%BC%EC%8A%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%20%EC%84%A0%EA%B8%80%EB%9D%BC%EC%8A%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739539291.6447563,1739539292.1109822,0.46622586250305176,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Foldable%20yoga%20mats&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Foldable%20yoga%20mats&pagingIndex=1&pagingSize=40&productSet=model&query=Foldable%20yoga%20mats&sort=rel&viewType=list&window=&xq=,failure,418,1739539292.115681,1739539292.5567162,0.44103527069091797,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8C%AC%ED%8B%B0%20%EC%8A%A4%ED%83%80%EC%9D%BC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8C%AC%ED%8B%B0%20%EC%8A%A4%ED%83%80%EC%9D%BC&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8C%AC%ED%8B%B0%20%EC%8A%A4%ED%83%80%EC%9D%BC&sort=rel&viewType=list&window=&xq=,failure,418,1739539292.5598948,1739539293.0228708,0.46297597885131836,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EB%91%A5%EA%B0%80%20%EC%83%89%EC%9D%B4%20%EB%B3%80%ED%95%98%EB%8A%94%20%EA%B3%A8%ED%94%84%20%EC%95%84%EC%9D%B4%EC%96%B8%EC%BB%A4%EB%B2%84%20%EC%9B%A8%EC%A7%80%EC%BB%A4%EB%B2%84%2C%EA%B7%B8%EB%A6%B0%2C7%EB%B2%88%2C1%EA%B0%9C&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EB%91%A5%EA%B0%80%20%EC%83%89%EC%9D%B4%20%EB%B3%80%ED%95%98%EB%8A%94%20%EA%B3%A8%ED%94%84%20%EC%95%84%EC%9D%B4%EC%96%B8%EC%BB%A4%EB%B2%84%20%EC%9B%A8%EC%A7%80%EC%BB%A4%EB%B2%84%2C%EA%B7%B8%EB%A6%B0%2C7%EB%B2%88%2C1%EA%B0%9C&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EB%91%A5%EA%B0%80%20%EC%83%89%EC%9D%B4%20%EB%B3%80%ED%95%98%EB%8A%94%20%EA%B3%A8%ED%94%84%20%EC%95%84%EC%9D%B4%EC%96%B8%EC%BB%A4%EB%B2%84%20%EC%9B%A8%EC%A7%80%EC%BB%A4%EB%B2%84%2C%EA%B7%B8%EB%A6%B0%2C7%EB%B2%88%2C1%EA%B0%9C&sort=rel&viewType=list&window=&xq=,failure,418,1739539293.0268562,1739539293.4743562,0.44749999046325684,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Ninja%20Foodi&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Ninja%20Foodi&pagingIndex=1&pagingSize=40&productSet=model&query=Ninja%20Foodi&sort=rel&viewType=list&window=&xq=,failure,418,1739539293.4753785,1739539293.9149954,0.4396169185638428,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%20%EB%AF%B8%EB%9F%AC%EB%A6%AC%EC%8A%A4%20%EC%B9%B4%EB%A9%94%EB%9D%BC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B2%A0%EC%8A%A4%ED%8A%B8%20%EB%AF%B8%EB%9F%AC%EB%A6%AC%EC%8A%A4%20%EC%B9%B4%EB%A9%94%EB%9D%BC&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B2%A0%EC%8A%A4%ED%8A%B8%20%EB%AF%B8%EB%9F%AC%EB%A6%AC%EC%8A%A4%20%EC%B9%B4%EB%A9%94%EB%9D%BC&sort=rel&viewType=list&window=&xq=,failure,418,1739539293.9189157,1739539294.3786652,0.4597494602203369,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%9D%B4%EC%B9%98%EB%A8%B8%EC%8A%A4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%95%A8%EB%A1%9C%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20%EC%84%B8%ED%8A%B8%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%98%AC%EB%B8%94%EB%9E%99%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20XL&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%9D%B4%EC%B9%98%EB%A8%B8%EC%8A%A4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%95%A8%EB%A1%9C%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20%EC%84%B8%ED%8A%B8%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%98%AC%EB%B8%94%EB%9E%99%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20XL&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%9D%B4%EC%B9%98%EB%A8%B8%EC%8A%A4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%95%A8%EB%A1%9C%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20%EC%84%B8%ED%8A%B8%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%98%AC%EB%B8%94%EB%9E%99%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20XL&sort=rel&viewType=list&window=&xq=,failure,418,1739539294.382652,1739539294.8679676,0.48531556129455566,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%ED%95%B8%EB%93%9C%EB%B8%94%EB%A0%8C%EB%8D%94&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%ED%95%B8%EB%93%9C%EB%B8%94%EB%A0%8C%EB%8D%94&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%ED%95%B8%EB%93%9C%EB%B8%94%EB%A0%8C%EB%8D%94&sort=rel&viewType=list&window=&xq=,failure,418,1739539294.8690119,1739539295.3126674,0.44365549087524414,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B0%94%EB%82%99%EC%8A%A4%20GMS%20%EC%B2%9C%EB%AA%85%20LIMITED%20%EB%82%9A%EC%8B%AF%EB%8C%80%201-530%20%EB%B0%94%EB%82%99%EC%8A%A4%20GMS%20%EC%B2%9C%EB%AA%85%20LIMITED%20%EB%82%9A%EC%8B%AF%EB%8C%80%201-530%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%205.3%20m&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B0%94%EB%82%99%EC%8A%A4%20GMS%20%EC%B2%9C%EB%AA%85%20LIMITED%20%EB%82%9A%EC%8B%AF%EB%8C%80%201-530%20%EB%B0%94%EB%82%99%EC%8A%A4%20GMS%20%EC%B2%9C%EB%AA%85%20LIMITED%20%EB%82%9A%EC%8B%AF%EB%8C%80%201-530%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%205.3%20m&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B0%94%EB%82%99%EC%8A%A4%20GMS%20%EC%B2%9C%EB%AA%85%20LIMITED%20%EB%82%9A%EC%8B%AF%EB%8C%80%201-530%20%EB%B0%94%EB%82%99%EC%8A%A4%20GMS%20%EC%B2%9C%EB%AA%85%20LIMITED%20%EB%82%9A%EC%8B%AF%EB%8C%80%201-530%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%205.3%20m&sort=rel&viewType=list&window=&xq=,failure,418,1739539295.3160658,1739539295.8249996,0.5089337825775146,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%ED%99%88%EC%9D%B8%ED%85%8C%EB%A6%AC%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739539295.8292055,1739539296.2821312,0.4529256820678711,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%8A%B9%EA%B0%80%20%ED%99%94%EC%9E%A5%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%8A%B9%EA%B0%80%20%ED%99%94%EC%9E%A5%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%8A%B9%EA%B0%80%20%ED%99%94%EC%9E%A5%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539296.2851903,1739539296.743946,0.4587557315826416,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=liver%20detox%20supplement&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=liver%20detox%20supplement&pagingIndex=1&pagingSize=40&productSet=model&query=liver%20detox%20supplement&sort=rel&viewType=list&window=&xq=,failure,418,1739539296.7480266,1739539297.2100334,0.4620068073272705,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Smart%20bathroom%20mirrors&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Smart%20bathroom%20mirrors&pagingIndex=1&pagingSize=40&productSet=model&query=Smart%20bathroom%20mirrors&sort=rel&viewType=list&window=&xq=,failure,418,1739539297.2150602,1739539297.6624906,0.4474303722381592,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%94%8C%EB%9F%AC%EC%8B%9C%20%EC%98%A4%EB%8A%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%94%8C%EB%9F%AC%EC%8B%9C%20%EC%98%A4%EB%8A%98&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%94%8C%EB%9F%AC%EC%8B%9C%20%EC%98%A4%EB%8A%98&sort=rel&viewType=list&window=&xq=,failure,418,1739539297.6644845,1739539298.1163538,0.45186924934387207,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=pet%20beds&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=pet%20beds&pagingIndex=1&pagingSize=40&productSet=model&query=pet%20beds&sort=rel&viewType=list&window=&xq=,failure,418,1739539298.1184664,1739539298.5630102,0.44454383850097656,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20%EB%B0%B0%EB%93%9C%EB%AF%BC%ED%84%B4%EB%9D%BC%EC%BC%93%20Primary-200%20%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20Primary-200&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20%EB%B0%B0%EB%93%9C%EB%AF%BC%ED%84%B4%EB%9D%BC%EC%BC%93%20Primary-200%20%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20Primary-200&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20%EB%B0%B0%EB%93%9C%EB%AF%BC%ED%84%B4%EB%9D%BC%EC%BC%93%20Primary-200%20%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20Primary-200&sort=rel&viewType=list&window=&xq=,failure,418,1739539298.5650473,1739539299.0048232,0.4397759437561035,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=propolis%20serum&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=propolis%20serum&pagingIndex=1&pagingSize=40&productSet=model&query=propolis%20serum&sort=rel&viewType=list&window=&xq=,failure,418,1739539299.0068188,1739539299.4724312,0.46561241149902344,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%94%94%EC%A7%80%ED%84%B8%20%EB%85%B8%ED%8A%B8%EB%B6%81&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%94%94%EC%A7%80%ED%84%B8%20%EB%85%B8%ED%8A%B8%EB%B6%81&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%94%94%EC%A7%80%ED%84%B8%20%EB%85%B8%ED%8A%B8%EB%B6%81&sort=rel&viewType=list&window=&xq=,failure,418,1739539299.4767208,1739539299.9142828,0.4375619888305664,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=gaming%20mice&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=gaming%20mice&pagingIndex=1&pagingSize=40&productSet=model&query=gaming%20mice&sort=rel&viewType=list&window=&xq=,failure,418,1739539299.9173687,1739539300.3566108,0.4392421245574951,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=tea%20infusers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=tea%20infusers&pagingIndex=1&pagingSize=40&productSet=model&query=tea%20infusers&sort=rel&viewType=list&window=&xq=,failure,418,1739539300.358879,1739539300.8059878,0.44710874557495117,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20soup&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20soup&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20soup&sort=rel&viewType=list&window=&xq=,failure,418,1739539300.8081937,1739539301.2454102,0.43721652030944824,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8B%A4%EB%A6%AC%EB%AF%B8%20%EA%B5%90%EC%B2%B4%EC%9A%A9%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8B%A4%EB%A6%AC%EB%AF%B8%20%EA%B5%90%EC%B2%B4%EC%9A%A9%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8B%A4%EB%A6%AC%EB%AF%B8%20%EA%B5%90%EC%B2%B4%EC%9A%A9%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539301.2484004,1739539301.6848223,0.43642187118530273,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%B5%9C%EC%A0%80%EA%B0%80%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%B5%9C%EC%A0%80%EA%B0%80%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%B5%9C%EC%A0%80%EA%B0%80%20%EC%98%A4%ED%94%BC%EC%8A%A4%EB%A3%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739539301.6868172,1739539302.1426017,0.45578455924987793,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%82%A8%EC%84%B1%20%EC%98%B7&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%82%A8%EC%84%B1%20%EC%98%B7&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%82%A8%EC%84%B1%20%EC%98%B7&sort=rel&viewType=list&window=&xq=,failure,418,1739539302.1452506,1739539302.6106136,0.4653630256652832,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%82%A8%EC%84%B1%20%EA%B0%80%EC%A3%BD%20%EB%B2%A8%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%82%A8%EC%84%B1%20%EA%B0%80%EC%A3%BD%20%EB%B2%A8%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%82%A8%EC%84%B1%20%EA%B0%80%EC%A3%BD%20%EB%B2%A8%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539302.612331,1739539303.0542026,0.44187164306640625,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=work%20boots&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=work%20boots&pagingIndex=1&pagingSize=40&productSet=model&query=work%20boots&sort=rel&viewType=list&window=&xq=,failure,418,1739539303.0562086,1739539303.5057232,0.44951462745666504,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%86%8C%EB%B9%84%EC%9E%90%EC%B6%94%EC%B2%9C%20%EA%B1%B4%EA%B0%95%EC%8B%9D%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%86%8C%EB%B9%84%EC%9E%90%EC%B6%94%EC%B2%9C%20%EA%B1%B4%EA%B0%95%EC%8B%9D%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%86%8C%EB%B9%84%EC%9E%90%EC%B6%94%EC%B2%9C%20%EA%B1%B4%EA%B0%95%EC%8B%9D%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539303.5078418,1739539303.9694674,0.4616255760192871,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A0%88%ED%8A%B8%EB%A1%9C%20%EA%B8%B0%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A0%88%ED%8A%B8%EB%A1%9C%20%EA%B8%B0%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A0%88%ED%8A%B8%EB%A1%9C%20%EA%B8%B0%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739539303.9714618,1739539304.4117472,0.44028544425964355,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%8A%98%EC%9D%98%EB%94%9C%20%EB%8B%A4%EC%9D%B4%EC%96%B4%ED%8A%B8%EC%8B%9D%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%8A%98%EC%9D%98%EB%94%9C%20%EB%8B%A4%EC%9D%B4%EC%96%B4%ED%8A%B8%EC%8B%9D%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%8A%98%EC%9D%98%EB%94%9C%20%EB%8B%A4%EC%9D%B4%EC%96%B4%ED%8A%B8%EC%8B%9D%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539304.4144337,1739539304.8750317,0.4605979919433594,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%A7%88%EC%BC%93%EB%B9%84%09%EB%A7%88%EC%BC%93%EB%B9%84%20COOKY%20%ED%8C%A8%EB%B8%8C%EB%A6%AD%20%EC%86%8C%ED%8C%8C%201%EC%9D%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%A7%88%EC%BC%93%EB%B9%84%09%EB%A7%88%EC%BC%93%EB%B9%84%20COOKY%20%ED%8C%A8%EB%B8%8C%EB%A6%AD%20%EC%86%8C%ED%8C%8C%201%EC%9D%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%A7%88%EC%BC%93%EB%B9%84%09%EB%A7%88%EC%BC%93%EB%B9%84%20COOKY%20%ED%8C%A8%EB%B8%8C%EB%A6%AD%20%EC%86%8C%ED%8C%8C%201%EC%9D%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739539304.8773675,1739539305.300917,0.4235494136810303,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%83%89%EC%9E%A5%EA%B3%A0%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%83%89%EC%9E%A5%EA%B3%A0%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%83%89%EC%9E%A5%EA%B3%A0%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739539305.3019276,1739539305.7330403,0.43111276626586914,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Pet%20grooming%20kits&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Pet%20grooming%20kits&pagingIndex=1&pagingSize=40&productSet=model&query=Pet%20grooming%20kits&sort=rel&viewType=list&window=&xq=,failure,418,1739539305.7350345,1739539306.1649132,0.42987871170043945,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=hyaluronic%20acid%20serum&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=hyaluronic%20acid%20serum&pagingIndex=1&pagingSize=40&productSet=model&query=hyaluronic%20acid%20serum&sort=rel&viewType=list&window=&xq=,failure,418,1739539306.166088,1739539306.6105876,0.44449949264526367,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Korean%20stationery&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Korean%20stationery&pagingIndex=1&pagingSize=40&productSet=model&query=Korean%20stationery&sort=rel&viewType=list&window=&xq=,failure,418,1739539306.6140873,1739539307.034846,0.4207587242126465,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
